,index,ID,Species,Model_name,Reference,Trait,Latitude,Longitude,Kingdom,Phylum,Class,Order,Family,Genus,B0,B0_stderr,E,E stderr,T_pk,T_pk.stderr,E_D ,E_D.stderr,E_D_L,E_D_L stderr,Est.Tpk,Est.Tmin,Est.Tmax,R_Squared,AIC,BIC,Plotted,Temp_Vals,Trait_Vals
614,677,246.0,Staphylococcus xylosus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,4.269326950197411,0.0,4.00061916927541e-09,0.0,NA,NA,10.093106234568479,0.0,-1.6106344511704962,0,NA,NA,NA,0.9964094823821226,73.33454048506826,80.97183765857648,False,"[ 280.53166361  281.07889322  281.68220614  282.38137864  283.02794618
  283.62116154  285.96593574  286.59125495  287.20034234  288.07983268
  288.71444121  289.8752377   290.92855667  291.83106483  292.58159369
  293.55471273  294.55428046  295.64106809  296.77729535  297.77857185
  299.11819955  300.97093223]","[  2.16        2.66976     3.13632     3.52512     4.31136     5.5296
   7.6032      8.38944     8.7345216  11.0059776  10.881216   14.695344
  16.121376   19.5092064  24.4401408  26.8114752  29.2435488  37.063008
  38.37888    42.5912256  46.4579712  52.7707872]"
615,678,247.0,Staphylococcus xylosus,schoolfield two factor,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-0.37136305035414247,0.30675401543346364,1.1484107309999598,0.16886254198250056,306.1984941113158,11.040993159680069,1.7992814768094871,1.3588883561506389,NA,NA,306.1515969410091,299.45159694100755,314.45159694101096,0.9935464626800797,60.91903027015706,65.89769163792702,True,"[ 281.15159694  281.70125019  282.43640944  283.82724004  284.61161898
  285.24892247  285.90952107  286.61014715  287.35301893  289.60492097
  290.30441321  291.2624187   292.02878236  292.81976651  294.11418689
  295.31977225  296.22958978  297.30935038  298.68489043  300.13626186]","[  2.35008     2.7216      4.06944     4.09536     4.17312     5.92704
   5.92704     8.10432     7.78464     9.205488   11.0115936  13.1727168
  14.9593824  19.6264512  19.5192288  23.083056   26.3666016  28.9250784
  34.4056032  38.1856032]"
616,679,247.0,Staphylococcus xylosus,schoolfield simple,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,-0.3713631740054067,0.3067144323492773,1.1484108542930285,0.1688242930873494,NA,NA,1.7992793468101884,1.3590797483271408,NA,NA,306.1515969410091,299.45159694100755,314.45159694101096,0.9935464626811044,60.91903027016749,65.89769163793744,False,"[ 281.15159694  281.70125019  282.43640944  283.82724004  284.61161898
  285.24892247  285.90952107  286.61014715  287.35301893  289.60492097
  290.30441321  291.2624187   292.02878236  292.81976651  294.11418689
  295.31977225  296.22958978  297.30935038  298.68489043  300.13626186]","[  2.35008     2.7216      4.06944     4.09536     4.17312     5.92704
   5.92704     8.10432     7.78464     9.205488   11.0115936  13.1727168
  14.9593824  19.6264512  19.5192288  23.083056   26.3666016  28.9250784
  34.4056032  38.1856032]"
617,680,247.0,Staphylococcus xylosus,schoolfield,"Karen Krist (1997) Description and Mechanisms of Bacterial Growth Responses to Water Activity and Compatible Solutes. PhD Thesis, University of Tasmania",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,4.121493874640961,0.0,0.05818572605596595,0.0,NA,NA,9.777640366404288,0.0,-1.2254022416144044,0,NA,NA,NA,0.9934192651121974,65.31612487947919,72.28625079435712,False,"[ 281.15159694  281.70125019  282.43640944  283.82724004  284.61161898
  285.24892247  285.90952107  286.61014715  287.35301893  289.60492097
  290.30441321  291.2624187   292.02878236  292.81976651  294.11418689
  295.31977225  296.22958978  297.30935038  298.68489043  300.13626186]","[  2.35008     2.7216      4.06944     4.09536     4.17312     5.92704
   5.92704     8.10432     7.78464     9.205488   11.0115936  13.1727168
  14.9593824  19.6264512  19.5192288  23.083056   26.3666016  28.9250784
  34.4056032  38.1856032]"
618,555,206.0,Streptococcus thermophilus BC-14,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,-1.505135955755476,0.37040326123802303,1.0412583192428877,0.08978494431027978,314.62346850385165,0.3691690709018525,2.2593250225322437,0.16229633225247225,NA,NA,314.6600000000089,308.5600000000075,320.66000000001026,0.9845178440107878,95.75928529329131,101.21449756008289,False,"[ 290.36   291.485  292.66   293.76   294.96   295.535  296.56   298.785
  300.16   300.91   302.21   303.59   305.04   306.49   308.01   309.86
  311.31   313.41   314.885  317.21   320.06   322.36 ]","[  0.69552     1.5984      2.09088     3.81024     4.74336     5.90112
   7.24896    10.7720064  12.8102688  12.827376   16.5591648  18.8808192
  22.9434336  25.2415008  29.0639232  32.468256   37.6558848  37.8946944
  39.0318048  41.4221472  34.9463808  22.5200736]"
619,556,206.0,Streptococcus thermophilus BC-14,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,-0.9946738432632583,0.29603012626417163,0.9113688879350892,0.06897279178147195,NA,NA,2.5620139364315406,0.2582053063561124,NA,NA,315.26000000000903,309.3600000000077,320.4600000000102,0.9827733454922595,98.5514066184393,104.00661888523086,False,"[ 290.36   291.485  292.66   293.76   294.96   295.535  296.56   298.785
  300.16   300.91   302.21   303.59   305.04   306.49   308.01   309.86
  311.31   313.41   314.885  317.21   320.06   322.36 ]","[  0.69552     1.5984      2.09088     3.81024     4.74336     5.90112
   7.24896    10.7720064  12.8102688  12.827376   16.5591648  18.8808192
  22.9434336  25.2415008  29.0639232  32.468256   37.6558848  37.8946944
  39.0318048  41.4221472  34.9463808  22.5200736]"
620,557,206.0,Streptococcus thermophilus BC-14,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,3.0269310153409914,0.8837039238937819,0.13739161806010824,0.15061589814029366,NA,NA,4.796327971813053,0.7720698906239176,-1.6418787721889756,0.12099255652984729,316.66000000000935,308.76000000000755,320.9600000000103,0.9967477094391799,65.12130869057248,72.75860586408069,True,"[ 290.36   291.485  292.66   293.76   294.96   295.535  296.56   298.785
  300.16   300.91   302.21   303.59   305.04   306.49   308.01   309.86
  311.31   313.41   314.885  317.21   320.06   322.36 ]","[  0.69552     1.5984      2.09088     3.81024     4.74336     5.90112
   7.24896    10.7720064  12.8102688  12.827376   16.5591648  18.8808192
  22.9434336  25.2415008  29.0639232  32.468256   37.6558848  37.8946944
  39.0318048  41.4221472  34.9463808  22.5200736]"
621,558,207.0,Streptococcus thermophilus BC-14,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,-0.7268917641968264,0.25395510842496055,0.8373845089180523,0.056554243889489854,313.9697302798422,0.2851143837251398,3.9084626205893045,0.47159711462339887,NA,NA,313.9600000000076,308.96000000000646,317.5600000000084,0.9800618327884859,82.34552514558015,87.3241865133501,False,"[ 295.46  296.56  297.36  298.56  299.56  300.46  301.46  302.56  303.66
  304.56  306.06  307.06  308.46  309.56  310.86  312.56  314.06  315.76
  317.56  318.86]","[  5.62464     7.01568     9.776592   11.2131648  11.2245696  12.204432
  12.1611456  15.6244896  16.2746496  20.3438304  21.0289824  26.2171296
  26.21808    34.3946304  31.158      36.4427424  39.7427904  35.8878816
  30.0206304  21.9565728]"
622,559,207.0,Streptococcus thermophilus BC-14,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,-0.726876109543845,0.2539332343410899,0.8373807218254123,0.056548867998914135,NA,NA,3.908505621704121,0.47165347860622514,NA,NA,313.9600000000076,308.96000000000646,317.5600000000084,0.9800618334134672,82.34552512572279,87.32418649349273,True,"[ 295.46  296.56  297.36  298.56  299.56  300.46  301.46  302.56  303.66
  304.56  306.06  307.06  308.46  309.56  310.86  312.56  314.06  315.76
  317.56  318.86]","[  5.62464     7.01568     9.776592   11.2131648  11.2245696  12.204432
  12.1611456  15.6244896  16.2746496  20.3438304  21.0289824  26.2171296
  26.21808    34.3946304  31.158      36.4427424  39.7427904  35.8878816
  30.0206304  21.9565728]"
623,560,207.0,Streptococcus thermophilus BC-14,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,4.264255852445102,26.208968466780092,0.035018959165991737,4.11628918103595,NA,NA,4.123928468635853,2.1628906435686375,-1.036582807598422,2.907543385954914,314.26000000000766,308.86000000000644,317.66000000000844,0.9810469250367365,85.32500414705748,92.29513006193542,False,"[ 295.46  296.56  297.36  298.56  299.56  300.46  301.46  302.56  303.66
  304.56  306.06  307.06  308.46  309.56  310.86  312.56  314.06  315.76
  317.56  318.86]","[  5.62464     7.01568     9.776592   11.2131648  11.2245696  12.204432
  12.1611456  15.6244896  16.2746496  20.3438304  21.0289824  26.2171296
  26.21808    34.3946304  31.158      36.4427424  39.7427904  35.8878816
  30.0206304  21.9565728]"
624,561,208.0,Streptococcus thermophilus BC-14,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,0.3572103638110798,0.17309545978452417,0.6994854899854321,0.04143675485337344,315.20506450900996,0.3099543562266001,2.5893876094047683,0.2759411762557717,NA,NA,315.16000000000923,308.56000000000773,320.56000000001046,0.9845077083940302,109.55942557764494,115.44969472938467,True,"[ 289.36   290.86   292.06   293.16   294.36   295.36   296.485  297.585
  298.685  299.835  300.735  301.81   302.96   304.06   305.135  306.685
  308.785  310.21   311.385  313.06   316.235  318.11   320.135  321.66 ]","[  6.1344      7.18848     8.8817472  10.3656672  11.8110528  11.6684064
  15.5025792  18.3776256  16.8059232  23.2587936  23.9425632  25.4682144
  24.4772928  27.6301152  32.8219776  34.2417024  45.1128096  43.4271456
  46.0151712  56.085696   54.6634656  48.7260576  45.2189952  34.8120288]"
625,562,208.0,Streptococcus thermophilus BC-14,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,0.3572096110460771,0.1731035096278954,0.6994857473787368,0.04143898810153604,NA,NA,2.589383057337046,0.2759274480509438,NA,NA,315.16000000000923,308.56000000000773,320.56000000001046,0.9845077090463765,109.55942557814787,115.44969472988761,False,"[ 289.36   290.86   292.06   293.16   294.36   295.36   296.485  297.585
  298.685  299.835  300.735  301.81   302.96   304.06   305.135  306.685
  308.785  310.21   311.385  313.06   316.235  318.11   320.135  321.66 ]","[  6.1344      7.18848     8.8817472  10.3656672  11.8110528  11.6684064
  15.5025792  18.3776256  16.8059232  23.2587936  23.9425632  25.4682144
  24.4772928  27.6301152  32.8219776  34.2417024  45.1128096  43.4271456
  46.0151712  56.085696   54.6634656  48.7260576  45.2189952  34.8120288]"
626,563,208.0,Streptococcus thermophilus BC-14,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,0.667261332094909,0.5254676021636949,0.6313893684028244,0.1098316927243338,NA,NA,2.796160434897423,0.4065238787861842,-2.2220577721913948,2.9755739854839485,315.4600000000093,308.66000000000776,320.56000000001046,0.9861532114986373,110.84111117748306,119.08748798991869,False,"[ 289.36   290.86   292.06   293.16   294.36   295.36   296.485  297.585
  298.685  299.835  300.735  301.81   302.96   304.06   305.135  306.685
  308.785  310.21   311.385  313.06   316.235  318.11   320.135  321.66 ]","[  6.1344      7.18848     8.8817472  10.3656672  11.8110528  11.6684064
  15.5025792  18.3776256  16.8059232  23.2587936  23.9425632  25.4682144
  24.4772928  27.6301152  32.8219776  34.2417024  45.1128096  43.4271456
  46.0151712  56.085696   54.6634656  48.7260576  45.2189952  34.8120288]"
627,564,209.0,Streptococcus thermophilus BC-14,schoolfield two factor,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,-0.9117950820909166,0.33773978442651126,0.9183480378597941,0.07531941348897848,314.14877575227877,0.31663130602256756,3.5740276630407113,0.4806707438711792,NA,NA,314.13000000000784,309.2300000000067,318.0300000000087,0.9835401467347414,75.48297959365314,79.34592320485204,False,"[ 294.43  295.76  297.31  298.69  300.11  301.51  303.44  304.94  306.26
  307.86  309.49  311.26  313.06  314.99  316.86  318.91]","[  4.11264     6.264       6.61824    11.8081152  12.6883584  16.6522176
  22.4491392  26.5051872  25.8699744  34.3045152  35.851248   40.8858624
  46.8993888  49.1367168  42.8328864  30.2622912]"
628,565,209.0,Streptococcus thermophilus BC-14,schoolfield simple,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,-0.9118409465754888,0.3377751879350549,0.9183593747893837,0.07532840728452267,NA,NA,3.5739166819203874,0.4806072793112493,NA,NA,314.13000000000784,309.2300000000067,318.0300000000087,0.9835401471105755,75.48297959977239,79.34592321097129,False,"[ 294.43  295.76  297.31  298.69  300.11  301.51  303.44  304.94  306.26
  307.86  309.49  311.26  313.06  314.99  316.86  318.91]","[  4.11264     6.264       6.61824    11.8081152  12.6883584  16.6522176
  22.4491392  26.5051872  25.8699744  34.3045152  35.851248   40.8858624
  46.8993888  49.1367168  42.8328864  30.2622912]"
629,566,209.0,Streptococcus thermophilus BC-14,schoolfield,"2005, David A. Ratkowsky and June Olley and Tom Ross, 'Unifying temperature effects on the growth rate of bacteria and the stability of globular proteins'. Journal of Theoretical Biology, 233(3),pp351-362",Population Growth Rate,,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,0.6177506565784788,0.8569286495142432,0.6053900147053759,0.16331106750519309,NA,NA,4.8513330882583485,0.8330530332110739,-2.3951062538229584,1.0817700344147076,314.830000000008,309.2300000000067,318.13000000000875,0.993578750108855,64.30478084915754,69.71290190483599,True,"[ 294.43  295.76  297.31  298.69  300.11  301.51  303.44  304.94  306.26
  307.86  309.49  311.26  313.06  314.99  316.86  318.91]","[  4.11264     6.264       6.61824    11.8081152  12.6883584  16.6522176
  22.4491392  26.5051872  25.8699744  34.3045152  35.851248   40.8858624
  46.8993888  49.1367168  42.8328864  30.2622912]"
